;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;PERFIL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;Universo;Muestra;% Col.;Índice;Universo;Muestra;% Col.;Índice;Universo;Muestra;% Col.;Índice;Universo;Muestra;% Col.;Índice;Universo;Muestra;% Col.;Índice;Universo;Muestra;% Col.;Índice;Universo;Muestra;% Col.;Índice;Universo;Muestra;% Col.;Índice;Universo;Muestra;% Col.;Índice;Universo;Muestra;% Col.;Índice;Universo;Muestra;% Col.;Índice;Universo;Muestra;% Col.;Índice;Universo;Muestra;% Col.;Índice;Universo;Muestra;% Col.;Índice;Universo;Muestra;% Col.;Índice;Universo;Muestra;% Col.;Índice;Universo;Muestra;% Col.;Índice;Universo;Muestra;% Col.;Índice;Universo;Muestra;% Col.;Índice;Universo;Muestra;% Col.;Índice
Total;3,081,185;12,016;100.00 %;100;78,893;274;100.00 %;100;450,509;1,941;100.00 %;100;166,017;633;100.00 %;100;518,914;1,579;100.00 %;100;397,186;2,452;100.00 %;100;562,428;2,006;100.00 %;100;1,475,109;6,067;100.00 %;100;774,661;4,091;100.00 %;100;875,878;2,506;100.00 %;100;1,650,539;6,597;100.00 %;100;1,298,674;3,988;100.00 %;100;873,408;4,527;100.00 %;100;2,328,098;8,949;100.00 %;100;587,521;2,900;100.00 %;100;1,289,984;3,768;100.00 %;100;873,308;4,211;100.00 %;100;356,662;1,579;100.00 %;100;429,712;1,878;100.00 %;100;528,853;1,338;100.00 %;100;958,565;3,216;100.00 %;100
Sexo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 Hombre;1,454,586;6,006;47.21 %;100;0;0;0.00 %;0;230,741;1,018;51.22 %;108;81,924;300;49.35 %;105;0;0;0.00 %;0;211,088;1,348;53.15 %;113;258,890;955;46.03 %;98;677,120;2,960;45.90 %;97;394,668;2,159;50.95 %;108;358,695;1,029;40.95 %;87;753,363;3,188;45.64 %;97;554,499;1,739;42.70 %;90;446,105;2,381;51.08 %;108;1,054,405;4,254;45.29 %;96;300,561;1,527;51.16 %;108;546,299;1,584;42.35 %;90;436,691;2,152;50.00 %;106;177,609;800;49.80 %;105;210,528;938;48.99 %;104;203,649;494;38.51 %;82;414,177;1,432;43.21 %;92
 Mujer;1,626,599;6,010;52.79 %;100;78,893;274;100.00 %;189;219,769;923;48.78 %;92;84,094;333;50.65 %;96;518,914;1,579;100.00 %;189;186,098;1,104;46.85 %;89;303,538;1,051;53.97 %;102;797,989;3,107;54.10 %;102;379,993;1,932;49.05 %;93;517,183;1,477;59.05 %;112;897,176;3,409;54.36 %;103;744,175;2,249;57.30 %;109;427,303;2,146;48.92 %;93;1,273,693;4,695;54.71 %;104;286,959;1,373;48.84 %;93;743,685;2,184;57.65 %;109;436,617;2,059;50.00 %;95;179,052;779;50.20 %;95;219,183;940;51.01 %;97;325,204;844;61.49 %;116;544,387;1,784;56.79 %;108
Ama de Casa;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 Si;1,096,609;3,704;35.59 %;100;78,893;274;100.00 %;281;152,304;664;33.81 %;95;88,716;366;53.44 %;150;355,227;1,095;68.46 %;192;52,246;283;13.15 %;37;146,853;541;26.11 %;73;509,161;1,829;34.52 %;97;218,756;1,027;28.24 %;79;389,738;1,117;44.50 %;125;608,493;2,144;36.87 %;104;557,842;1,694;42.95 %;121;272,061;1,274;31.15 %;88;991,654;3,506;42.60 %;120;175,694;827;29.90 %;84;616,993;1,853;47.83 %;134;331,197;1,561;37.92 %;107;142,535;644;39.96 %;112;181,900;814;42.33 %;119;300,356;793;56.79 %;160;482,255;1,607;50.31 %;141
 No;1,984,576;8,312;64.41 %;100;0;0;0.00 %;0;298,205;1,277;66.19 %;103;77,302;267;46.56 %;72;163,687;484;31.54 %;49;344,940;2,169;86.85 %;135;415,575;1,465;73.89 %;115;965,948;4,238;65.48 %;102;555,905;3,064;71.76 %;111;486,140;1,389;55.50 %;86;1,042,045;4,453;63.13 %;98;740,832;2,294;57.05 %;89;601,347;3,253;68.85 %;107;1,336,444;5,443;57.40 %;89;411,826;2,073;70.10 %;109;672,991;1,915;52.17 %;81;542,111;2,650;62.08 %;96;214,127;935;60.04 %;93;247,812;1,064;57.67 %;90;228,497;545;43.21 %;67;476,309;1,609;49.69 %;77
NSE (Nivel Socio Económico);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 Alto;306,885;2,400;9.96 %;100;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;116,058;984;29.22 %;293;0;0;0.00 %;0;175,103;1,357;11.87 %;119;188,692;1,431;24.36 %;245;0;0;0.00 %;0;188,692;1,431;11.43 %;115;0;0;0.00 %;0;205,960;1,542;23.58 %;237;235,452;1,756;10.11 %;102;137,011;959;23.32 %;234;0;0;0.00 %;0;186,014;1,283;21.30 %;214;69,374;439;19.45 %;195;82,963;513;19.31 %;194;0;0;0.00 %;0;82,963;513;8.65 %;87
 Medio Alto;395,314;2,400;12.83 %;100;0;0;0.00 %;0;165,964;939;36.84 %;287;62,170;319;37.45 %;292;0;0;0.00 %;0;113,299;763;28.53 %;222;0;0;0.00 %;0;201,446;1,227;13.66 %;106;225,420;1,345;29.10 %;227;0;0;0.00 %;0;225,420;1,345;13.66 %;106;0;0;0.00 %;0;255,347;1,509;29.24 %;228;303,028;1,780;13.02 %;101;165,964;939;28.25 %;220;0;0;0.00 %;0;252,680;1,425;28.93 %;226;105,005;556;29.44 %;229;128,979;674;30.02 %;234;0;0;0.00 %;0;128,979;674;13.46 %;105
 Medio Medio;660,605;2,400;21.44 %;100;78,893;274;100.00 %;466;284,546;1,002;63.16 %;295;103,847;314;62.55 %;292;140,560;495;27.09 %;126;167,829;705;42.25 %;197;167,829;705;29.84 %;139;325,062;1,208;22.04 %;103;360,549;1,315;46.54 %;217;0;0;0.00 %;0;360,549;1,315;21.84 %;102;374,143;1,362;28.81 %;134;412,101;1,476;47.18 %;220;507,970;1,805;21.82 %;102;284,546;1,002;48.43 %;226;371,585;1,270;28.81 %;134;434,615;1,503;49.77 %;232;182,283;584;51.11 %;238;217,770;691;50.68 %;236;0;0;0.00 %;0;217,770;691;22.72 %;106
 Medio Bajo;1,081,182;2,400;35.09 %;100;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;233,244;520;44.95 %;128;0;0;0.00 %;0;257,659;680;45.81 %;131;500,194;1,173;33.91 %;97;0;0;0.00 %;0;561,542;1,282;64.11 %;183;561,542;1,282;34.02 %;97;589,135;1,332;45.36 %;129;0;0;0.00 %;0;800,650;1,786;34.39 %;98;0;0;0.00 %;0;570,896;1,220;44.26 %;126;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;334,464;671;63.24 %;180;334,464;671;34.89 %;99
 Bajo;637,199;2,416;20.68 %;100;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;145,109;564;27.96 %;135;0;0;0.00 %;0;136,940;621;24.35 %;118;273,304;1,102;18.53 %;90;0;0;0.00 %;0;314,336;1,224;35.89 %;174;314,336;1,224;19.04 %;92;335,396;1,294;25.83 %;125;0;0;0.00 %;0;480,998;1,822;20.66 %;100;0;0;0.00 %;0;347,503;1,278;26.94 %;130;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;194,389;667;36.76 %;178;194,389;667;20.28 %;98
Edad (5 en 5);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 13 a 14;239,428;940;7.77 %;100;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0
 15 a 19;544,147;3,115;17.66 %;100;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;114,090;892;28.72 %;163;143,000;593;25.43 %;144;216,574;1,279;14.68 %;83;114,090;892;14.73 %;83;102,484;387;11.70 %;66;216,574;1,279;13.12 %;74;143,000;593;11.01 %;62;114,090;892;13.06 %;74;216,574;1,279;9.30 %;53;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0
 20 a 24;475,400;2,102;15.43 %;100;0;0;0.00 %;0;163,222;801;36.23 %;235;0;0;0.00 %;0;186,118;639;35.87 %;232;230,859;1,321;58.12 %;377;346,804;1,199;61.66 %;400;475,400;2,102;32.23 %;209;230,859;1,321;29.80 %;193;244,541;781;27.92 %;181;475,400;2,102;28.80 %;187;346,804;1,199;26.70 %;173;230,859;1,321;26.43 %;171;475,400;2,102;20.42 %;132;230,859;1,321;39.29 %;255;346,804;1,199;26.88 %;174;230,859;1,321;26.44 %;171;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0
 25 a 29;394,389;1,393;12.80 %;100;0;0;0.00 %;0;146,412;598;32.50 %;254;0;0;0.00 %;0;175,642;484;33.85 %;264;52,236;239;13.15 %;103;72,624;214;12.91 %;101;394,389;1,393;26.74 %;209;184,896;842;23.87 %;186;209,493;551;23.92 %;187;394,389;1,393;23.89 %;187;299,644;848;23.07 %;180;184,896;842;21.17 %;165;394,389;1,393;16.94 %;132;184,896;842;31.47 %;246;299,644;848;23.23 %;181;184,896;842;21.17 %;165;184,896;842;51.84 %;405;184,896;842;43.03 %;336;209,493;551;39.61 %;309;394,389;1,393;41.14 %;321
 30 a 34;315,216;1,082;10.23 %;100;0;0;0.00 %;0;115,799;459;25.70 %;251;0;0;0.00 %;0;157,154;456;30.29 %;296;0;0;0.00 %;0;0;0;0.00 %;0;315,216;1,082;21.37 %;209;139,846;618;18.05 %;176;175,370;464;20.02 %;196;315,216;1,082;19.10 %;187;250,694;705;19.30 %;189;139,846;618;16.01 %;157;315,216;1,082;13.54 %;132;139,846;618;23.80 %;233;250,694;705;19.43 %;190;139,846;618;16.01 %;157;139,846;618;39.21 %;383;139,846;618;32.54 %;318;175,370;464;33.16 %;324;315,216;1,082;32.88 %;321
 35 a 39;248,959;741;8.08 %;100;24,983;81;31.67 %;392;25,077;83;5.57 %;69;84,538;308;50.92 %;630;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;73,529;211;4.98 %;62;104,969;418;13.55 %;168;143,990;323;16.44 %;203;248,959;741;15.08 %;187;196,285;476;15.11 %;187;104,969;418;12.02 %;149;248,959;741;10.69 %;132;31,919;119;5.43 %;67;196,285;476;15.22 %;188;104,969;418;12.02 %;149;31,919;119;8.95 %;111;104,969;418;24.43 %;302;143,990;323;27.23 %;337;248,959;741;25.97 %;321
 40 a 44;201,815;668;6.55 %;100;19,286;67;24.45 %;373;0;0;0.00 %;0;65,667;260;39.55 %;604;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;62,247;167;4.79 %;73;80,487;355;9.22 %;141;201,815;668;8.67 %;132;0;0;0.00 %;0;163,864;448;12.70 %;194;80,487;355;9.22 %;141;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0
 45 a 49;162,375;553;5.27 %;100;16,777;55;21.27 %;404;0;0;0.00 %;0;15,812;65;9.52 %;181;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;18,260;81;2.09 %;40;162,375;553;6.97 %;132;0;0;0.00 %;0;32,693;92;2.53 %;48;67,924;308;7.78 %;148;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0
 50 a 54;136,186;558;4.42 %;100;16,554;64;20.98 %;475;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;136,186;558;5.85 %;132;0;0;0.00 %;0;0;0;0.00 %;0;55,404;296;6.34 %;144;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0
 55 a 59;104,459;438;3.39 %;100;1,293;7;1.64 %;48;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;104,459;438;4.49 %;132;0;0;0.00 %;0;0;0;0.00 %;0;8,922;53;1.02 %;30;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0
 60 y más;258,809;426;8.40 %;100;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;72,724;135;3.12 %;37;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0;0;0;0.00 %;0
Departamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 Guatemala;2,034,040;7,235;66.01 %;100;42,271;122;53.58 %;81;290,224;1,081;64.42 %;98;97,084;315;58.48 %;89;311,097;762;59.95 %;91;296,847;1,773;74.74 %;113;341,252;981;60.67 %;92;969,133;3,681;65.70 %;100;545,169;2,759;70.38 %;107;530,767;1,203;60.60 %;92;1,075,935;3,962;65.19 %;99;787,627;1,947;60.65 %;92;607,602;3,015;69.57 %;105;1,510,308;5,287;64.87 %;98;410,760;1,916;69.91 %;106;778,965;1,826;60.39 %;91;590,479;2,676;67.61 %;102;237,755;965;66.66 %;101;282,877;1,134;65.83 %;100;317,023;634;59.95 %;91;599,901;1,768;62.58 %;95
 Escuintla;230,878;797;7.49 %;100;6,448;21;8.17 %;109;28,086;115;6.23 %;83;11,118;40;6.70 %;89;48,712;144;9.39 %;125;16,313;86;4.11 %;55;47,042;154;8.36 %;112;108,497;372;7.36 %;98;40,353;181;5.21 %;70;84,585;240;9.66 %;129;124,939;421;7.57 %;101;117,214;352;9.03 %;120;44,280;200;5.07 %;68;177,778;599;7.64 %;102;29,842;130;5.08 %;68;118,244;344;9.17 %;122;47,408;204;5.43 %;72;20,611;84;5.78 %;77;26,670;104;6.21 %;83;54,755;147;10.35 %;138;81,424;251;8.49 %;113
 Quetzaltenango;306,839;797;9.96 %;100;10,216;18;12.95 %;130;51,909;157;11.52 %;116;25,351;59;15.27 %;153;54,278;107;10.46 %;105;34,487;141;8.68 %;87;57,284;136;10.19 %;102;144,588;396;9.80 %;98;81,396;283;10.51 %;106;81,775;149;9.34 %;94;163,172;432;9.89 %;99;134,716;272;10.37 %;104;96,545;324;11.05 %;111;237,524;594;10.20 %;102;61,973;205;10.55 %;106;140,342;267;10.88 %;109;99,707;309;11.42 %;115;43,798;140;12.28 %;123;53,637;162;12.48 %;125;50,268;78;9.51 %;95;103,905;240;10.84 %;109
 Suchitepequez;145,311;799;4.72 %;100;6,251;28;7.92 %;168;19,076;129;4.23 %;90;9,771;58;5.89 %;125;32,421;146;6.25 %;132;10,528;92;2.65 %;56;34,267;195;6.09 %;129;72,040;400;4.88 %;104;25,852;188;3.34 %;71;57,354;255;6.55 %;139;83,205;443;5.04 %;107;78,199;377;6.02 %;128;31,701;222;3.63 %;77;116,643;628;5.01 %;106;19,842;138;3.38 %;72;75,411;346;5.85 %;124;35,202;232;4.03 %;85;13,809;88;3.87 %;82;17,433;109;4.06 %;86;34,311;132;6.49 %;138;51,744;241;5.40 %;114
 San Marcos;152,817;792;4.96 %;100;5,063;27;6.42 %;129;23,487;155;5.21 %;105;9,343;57;5.63 %;113;28,953;131;5.58 %;112;15,280;119;3.85 %;78;35,362;190;6.29 %;127;76,773;420;5.20 %;105;30,454;218;3.93 %;79;53,146;233;6.07 %;122;83,600;451;5.07 %;102;76,255;363;5.87 %;118;35,406;251;4.05 %;82;120,968;633;5.20 %;105;24,588;168;4.19 %;84;72,659;329;5.63 %;114;36,991;255;4.24 %;85;15,244;98;4.27 %;86;17,346;113;4.04 %;81;31,507;125;5.96 %;120;48,853;238;5.10 %;103
 Alta Verapaz;138,946;798;4.51 %;100;5,890;31;7.47 %;166;27,886;179;6.19 %;137;8,449;52;5.09 %;113;29,841;140;5.75 %;128;17,443;137;4.39 %;97;31,618;169;5.62 %;125;70,423;414;4.77 %;106;38,044;274;4.91 %;109;42,773;192;4.88 %;108;80,817;466;4.90 %;109;68,299;327;5.26 %;117;42,133;300;4.82 %;107;107,259;604;4.61 %;102;30,228;207;5.15 %;114;66,939;308;5.19 %;115;44,969;304;5.15 %;114;19,364;129;5.43 %;120;23,803;160;5.54 %;123;25,466;100;4.82 %;107;49,269;260;5.14 %;114
 Chiquimula;72,354;798;2.35 %;100;2,754;27;3.49 %;149;9,842;125;2.18 %;93;4,901;52;2.95 %;126;13,612;149;2.62 %;112;6,289;104;1.58 %;67;15,604;181;2.77 %;118;33,656;384;2.28 %;97;13,393;188;1.73 %;74;25,477;234;2.91 %;124;38,870;422;2.35 %;100;36,364;350;2.80 %;119;15,741;215;1.80 %;77;57,617;604;2.47 %;105;10,287;136;1.75 %;75;37,423;348;2.90 %;124;18,551;231;2.12 %;90;6,081;75;1.70 %;73;7,947;96;1.85 %;79;15,523;122;2.94 %;125;23,470;218;2.45 %;104
Estado Civil;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 Casado;1,029,663;3,417;33.42 %;100;42,654;152;54.07 %;162;155,639;671;34.55 %;103;106,167;412;63.95 %;191;206,340;622;39.76 %;119;41,091;223;10.35 %;31;108,127;378;19.23 %;58;434,788;1,557;29.47 %;88;230,069;1,051;29.70 %;89;304,698;818;34.79 %;104;534,767;1,869;32.40 %;97;460,445;1,334;35.46 %;106;295,507;1,338;33.83 %;101;914,503;3,221;39.28 %;118;183,279;846;31.20 %;93;526,107;1,503;40.78 %;122;356,536;1,668;40.83 %;122;158,554;707;44.45 %;133;203,156;897;47.28 %;141;240,238;597;45.43 %;136;443,394;1,494;46.26 %;138
 Separado / Divorciado;101,012;308;3.28 %;100;9,117;26;11.56 %;352;7,935;30;1.76 %;54;8,208;30;4.94 %;151;15,208;37;2.93 %;89;3,037;11;0.76 %;23;5,988;15;1.06 %;32;27,101;78;1.84 %;56;12,621;51;1.63 %;50;21,373;48;2.44 %;74;33,994;99;2.06 %;63;31,315;78;2.41 %;74;18,308;75;2.10 %;64;90,783;291;3.90 %;119;9,067;37;1.54 %;47;38,224;96;2.96 %;90;31,054;125;3.56 %;108;6,894;30;1.93 %;59;10,448;44;2.43 %;74;17,796;39;3.37 %;103;28,244;83;2.95 %;90
 Viudo;64,042;177;2.08 %;100;3,692;14;4.68 %;225;477;2;0.11 %;5;2,882;11;1.74 %;84;2,364;9;0.46 %;22;132;1;0.03 %;2;257;1;0.05 %;2;2,547;11;0.17 %;8;1,324;6;0.17 %;8;2,799;10;0.32 %;15;4,123;16;0.25 %;12;4,506;16;0.35 %;17;3,542;15;0.41 %;20;40,509;139;1.74 %;84;529;3;0.09 %;4;10,145;34;0.79 %;38;11,245;50;1.29 %;62;529;3;0.15 %;7;1,192;5;0.28 %;13;2,799;10;0.53 %;25;3,991;15;0.42 %;20
 Soltero;1,540,781;7,004;50.01 %;100;14,046;52;17.80 %;36;246,448;1,066;54.70 %;109;30,398;112;18.31 %;37;181,951;558;35.06 %;70;338,765;2,141;85.29 %;171;371,177;1,343;66.00 %;132;801,225;3,722;54.32 %;109;475,490;2,735;61.38 %;123;358,391;1,087;40.92 %;82;833,881;3,822;50.52 %;101;562,861;1,849;43.34 %;87;492,596;2,812;56.40 %;113;955,430;4,229;41.04 %;82;350,669;1,811;59.69 %;119;461,538;1,391;35.78 %;72;402,290;2,042;46.07 %;92;155,783;686;43.68 %;87;170,047;743;39.57 %;79;133,946;335;25.33 %;51;303,993;1,078;31.71 %;63
 Unión Libre;345,686;1,110;11.22 %;100;9,383;30;11.89 %;106;40,010;172;8.88 %;79;18,362;68;11.06 %;99;113,051;353;21.79 %;194;14,160;76;3.57 %;32;76,879;269;13.67 %;122;209,448;699;14.20 %;127;55,157;248;7.12 %;63;188,615;543;21.53 %;192;243,773;791;14.77 %;132;239,546;711;18.45 %;164;63,455;287;7.27 %;65;326,873;1,069;14.04 %;125;43,978;203;7.49 %;67;253,971;744;19.69 %;175;72,184;326;8.27 %;74;34,902;153;9.79 %;87;44,869;189;10.44 %;93;134,074;357;25.35 %;226;178,942;546;18.67 %;166
Es ud. Papá / Mamá niños de 0 y 12 años;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 Papá;366,746;1,229;11.90 %;100;0;0;0.00 %;0;73,225;310;16.25 %;137;46,890;168;28.24 %;237;1,566;5;0.30 %;3;16,343;86;4.11 %;35;44,457;159;7.90 %;66;199,134;706;13.50 %;113;106,630;476;13.76 %;116;145,733;386;16.64 %;140;252,363;862;15.29 %;128;218,815;623;16.85 %;142;131,676;583;15.08 %;127;353,980;1,212;15.20 %;128;84,466;384;14.38 %;121;248,913;689;19.30 %;162;143,962;648;16.48 %;138;73,830;330;20.70 %;174;95,611;419;22.25 %;187;118,676;291;22.44 %;189;214,288;710;22.36 %;188
 Mamá;609,674;2,063;19.79 %;100;30,396;107;38.53 %;195;113,378;490;25.17 %;127;49,009;199;29.52 %;149;346,673;1,053;66.81 %;338;33,200;184;8.36 %;42;126,507;439;22.49 %;114;434,132;1,490;29.43 %;149;160,139;731;20.67 %;104;348,040;978;39.74 %;201;508,178;1,709;30.79 %;156;465,906;1,371;35.88 %;181;182,831;834;20.93 %;106;600,940;2,028;25.81 %;130;129,892;598;22.11 %;112;482,347;1,418;37.39 %;189;187,814;854;21.51 %;109;109,809;483;30.79 %;156;137,357;595;31.96 %;162;264,133;693;49.94 %;252;401,489;1,288;41.88 %;212
 No;748,568;3,121;24.29 %;100;11,695;41;14.82 %;61;66,299;291;14.72 %;61;9,666;37;5.82 %;24;55,389;174;10.67 %;44;97,851;617;24.64 %;101;144,030;535;25.61 %;105;249,995;1,136;16.95 %;70;125,469;733;16.20 %;67;131,399;423;15.00 %;62;256,868;1,156;15.56 %;64;193,589;670;14.91 %;61;131,785;760;15.09 %;62;369,515;1,532;15.87 %;65;85,227;429;14.51 %;60;152,401;465;11.81 %;49;115,231;561;13.19 %;54;33,692;138;9.45 %;39;36,361;148;8.46 %;35;38,550;98;7.29 %;30;74,912;246;7.82 %;32
Niños en el Hogar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  Con Niños;1,840,827;6,895;59.74 %;100;44,977;158;57.01 %;95;259,890;1,119;57.69 %;97;110,274;423;66.42 %;111;412,630;1,257;79.52 %;133;158,150;948;39.82 %;67;331,945;1,186;59.02 %;99;912,291;3,449;61.85 %;104;407,454;2,019;52.60 %;88;643,570;1,838;73.48 %;123;1,051,024;3,857;63.68 %;107;905,787;2,747;69.75 %;117;465,159;2,274;53.26 %;89;1,377,131;4,973;59.15 %;99;309,180;1,457;52.62 %;88;910,065;2,647;70.55 %;118;465,969;2,153;53.36 %;89;221,394;969;62.07 %;104;274,765;1,185;63.94 %;107;429,552;1,102;81.22 %;136;704,318;2,287;73.48 %;123
